user_id,movie_id,rating,timestamp,title,year
600,172,0.8,888451665,"Empire Strikes Back, The (1980)",1980.0
504,465,0.6,887909936,"Jungle Book, The (1994)",1994.0
83,111,0.6,884647519,"Truth About Cats & Dogs, The (1996)",1996.0
301,660,0.8,882076782,Fried Green Tomatoes (1991),1991.0
393,142,0.8,889730460,Bedknobs and Broomsticks (1971),1971.0
653,546,0.4,880153253,Broken Arrow (1996),1996.0
637,1,0.8,882902924,Toy Story (1995),1995.0
416,1262,1.0,893213019,Walking and Talking (1996),1996.0
400,288,0.8,885676365,Scream (1996),1996.0
314,144,0.6,877889275,Die Hard (1988),1988.0
815,1078,0.4,878695903,Oliver & Company (1988),1988.0
411,1470,0.6,892845746,Gumby: The Movie (1995),1995.0
784,313,1.0,891386988,Titanic (1997),1997.0
843,515,0.6,879444801,"Boot, Das (1981)",1981.0
606,48,0.8,880924483,Hoop Dreams (1994),1994.0
42,284,0.6,881105581,Tin Cup (1996),1996.0
643,218,0.6,891449680,Cape Fear (1991),1991.0
495,132,0.8,888632916,"Wizard of Oz, The (1939)",1939.0
590,515,0.6,879438972,"Boot, Das (1981)",1981.0
592,433,1.0,882956761,Heathers (1989),1989.0
109,655,0.6,880577735,Stand by Me (1986),1986.0
682,657,0.8,888520638,"Manchurian Candidate, The (1962)",1962.0
342,764,0.2,875318762,If Lucy Fell (1996),1996.0
295,194,0.8,879517412,"Sting, The (1973)",1973.0
102,384,0.4,892993827,Naked Gun 33 1/3: The Final Insult (1994),1994.0
886,168,0.8,876031573,Monty Python and the Holy Grail (1974),1974.0
561,488,0.8,885807290,Sunset Blvd. (1950),1950.0
661,480,1.0,876016491,North by Northwest (1959),1959.0
359,298,1.0,886453354,Face/Off (1997),1997.0
655,196,0.6,888685556,Dead Poets Society (1989),1989.0
735,100,0.4,876698796,Fargo (1996),1996.0
796,573,0.8,893218521,Body Snatchers (1993),1993.0
109,111,0.8,880564570,"Truth About Cats & Dogs, The (1996)",1996.0
826,230,0.8,885690600,Star Trek IV: The Voyage Home (1986),1986.0
472,217,1.0,875982867,Bram Stoker's Dracula (1992),1992.0
159,237,0.6,880485766,Jerry Maguire (1996),1996.0
59,1005,1.0,888206363,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)",1991.0
501,93,0.8,883347891,Welcome to the Dollhouse (1995),1995.0
456,1008,0.8,881371427,I Shot Andy Warhol (1996),1996.0
639,414,0.6,891240719,My Favorite Year (1982),1982.0
83,591,0.8,880306745,Primal Fear (1996),1996.0
92,376,0.6,875907366,Houseguest (1994),1994.0
773,475,0.6,888538533,Trainspotting (1996),1996.0
335,328,0.6,891566903,Conspiracy Theory (1997),1997.0
450,313,1.0,882811655,Titanic (1997),1997.0
919,14,0.8,875288934,"Postino, Il (1994)",1994.0
618,318,1.0,891307825,Schindler's List (1993),1993.0
607,19,0.6,883879613,Antonia's Line (1995),1995.0
264,219,1.0,886122447,"Nightmare on Elm Street, A (1984)",1984.0
145,1291,0.6,888398563,Celtic Pride (1996),1996.0
472,895,0.8,892790628,Scream 2 (1997),1997.0
703,127,1.0,875242663,"Godfather, The (1972)",1972.0
743,224,1.0,881277931,Ridicule (1996),1996.0
321,186,0.8,879440245,"Blues Brothers, The (1980)",1980.0
551,55,1.0,892777753,"Professional, The (1994)",1994.0
391,544,0.8,877400092,Things to Do in Denver when You're Dead (1995),1995.0
450,713,0.6,882395778,Othello (1995),1995.0
643,432,1.0,891449771,Fantasia (1940),1940.0
867,50,1.0,880078027,Star Wars (1977),1977.0
429,23,0.8,882385243,Taxi Driver (1976),1976.0
374,450,0.8,880938370,Star Trek V: The Final Frontier (1989),1989.0
85,14,0.8,879452638,"Postino, Il (1994)",1994.0
614,535,0.4,879464376,Addicted to Love (1997),1997.0
387,82,0.8,886483098,Jurassic Park (1993),1993.0
696,899,0.6,886403673,"Winter Guest, The (1997)",1997.0
130,289,1.0,874953291,Evita (1996),1996.0
639,51,0.4,891239613,Legends of the Fall (1994),1994.0
862,180,1.0,879305097,Apocalypse Now (1979),1979.0
615,302,0.8,879447500,L.A. Confidential (1997),1997.0
885,143,0.8,885716344,"Sound of Music, The (1965)",1965.0
152,275,0.8,880148664,Sense and Sensibility (1995),1995.0
89,1,1.0,879461219,Toy Story (1995),1995.0
183,94,0.6,891466863,Home Alone (1990),1990.0
234,1462,0.6,892333865,"Thieves (Voleurs, Les) (1996)",1996.0
927,722,0.6,879197421,Nine Months (1995),1995.0
655,523,0.6,887427268,Cool Hand Luke (1967),1967.0
479,147,0.6,889125665,"Long Kiss Goodnight, The (1996)",1996.0
806,343,0.6,882384656,Alien: Resurrection (1997),1997.0
159,471,0.8,880485861,Courage Under Fire (1996),1996.0
312,177,0.6,891698832,"Good, The Bad and The Ugly, The (1966)",1966.0
293,646,0.6,888906244,Once Upon a Time in the West (1969),1969.0
178,472,0.8,882824194,Dragonheart (1996),1996.0
326,1231,0.6,879877039,Marked for Death (1990),1990.0
468,98,1.0,875288196,"Silence of the Lambs, The (1991)",1991.0
939,255,1.0,880261094,My Best Friend's Wedding (1997),1997.0
666,504,0.8,880139120,Bonnie and Clyde (1967),1967.0
741,186,1.0,891455317,"Blues Brothers, The (1980)",1980.0
671,546,1.0,884036050,Broken Arrow (1996),1996.0
753,182,0.6,891401851,GoodFellas (1990),1990.0
804,123,0.8,879443645,"Frighteners, The (1996)",1996.0
548,288,0.6,891042794,Scream (1996),1996.0
360,269,0.8,880353525,"Full Monty, The (1997)",1997.0
455,727,0.6,879112561,Immortal Beloved (1994),1994.0
130,117,1.0,874953895,"Rock, The (1996)",1996.0
892,436,0.6,886610201,"American Werewolf in London, An (1981)",1981.0
189,485,0.8,893265710,My Fair Lady (1964),1964.0
458,753,0.8,886397110,Burnt By the Sun (1994),1994.0
474,660,1.0,887926999,Fried Green Tomatoes (1991),1991.0
456,1057,0.6,881372191,"Pallbearer, The (1996)",1996.0
223,321,0.2,891548920,Mother (1996),1996.0
450,265,1.0,882371526,"Hunt for Red October, The (1990)",1990.0
416,28,1.0,893212730,Apollo 13 (1995),1995.0
7,506,1.0,891353614,Rebel Without a Cause (1955),1955.0
916,273,0.6,880843361,Heat (1995),1995.0
287,845,1.0,875334587,That Thing You Do! (1996),1996.0
416,1264,0.8,886316381,Nothing to Lose (1994),1994.0
62,71,0.8,879374661,"Lion King, The (1994)",1994.0
730,269,1.0,880309870,"Full Monty, The (1997)",1997.0
769,546,0.8,885424242,Broken Arrow (1996),1996.0
466,55,0.8,890284857,"Professional, The (1994)",1994.0
655,582,0.4,887427131,"Piano, The (1993)",1993.0
758,826,0.6,882054854,"Phantom, The (1996)",1996.0
72,56,1.0,880037702,Pulp Fiction (1994),1994.0
735,321,0.6,876698022,Mother (1996),1996.0
141,591,0.8,884584865,Primal Fear (1996),1996.0
221,96,1.0,875245672,Terminator 2: Judgment Day (1991),1991.0
279,932,0.6,892174381,First Kid (1996),1996.0
399,919,0.4,882510379,"City of Lost Children, The (1995)",1995.0
661,58,0.8,886841865,Quiz Show (1994),1994.0
83,1101,0.4,880308256,Six Degrees of Separation (1993),1993.0
899,174,1.0,884121125,Raiders of the Lost Ark (1981),1981.0
474,186,0.8,887925977,"Blues Brothers, The (1980)",1980.0
653,216,0.6,878866900,When Harry Met Sally... (1989),1989.0
275,294,0.8,876197443,Liar Liar (1997),1997.0
73,135,1.0,888626371,2001: A Space Odyssey (1968),1968.0
479,177,0.8,889125665,"Good, The Bad and The Ugly, The (1966)",1966.0
13,268,0.8,881514810,Chasing Amy (1997),1997.0
145,304,0.4,885557505,Fly Away Home (1996),1996.0
303,1044,0.6,879485685,"Paper, The (1994)",1994.0
407,226,0.6,876345024,Die Hard 2 (1990),1990.0
519,264,0.4,883248251,Mimic (1997),1997.0
777,127,0.2,875980391,"Godfather, The (1972)",1972.0
239,430,0.6,889180338,Duck Soup (1933),1933.0
640,578,0.6,874778612,Demolition Man (1993),1993.0
711,189,1.0,886030557,"Grand Day Out, A (1992)",1992.0
286,176,0.8,878142001,Aliens (1986),1986.0
375,1073,0.4,886621950,Shallow Grave (1994),1994.0
468,273,0.4,875280499,Heat (1995),1995.0
291,686,1.0,874835165,"Perfect World, A (1993)",1993.0
262,427,0.8,879791999,To Kill a Mockingbird (1962),1962.0
878,321,0.4,880865300,Mother (1996),1996.0
453,963,0.8,888202307,Some Folks Call It a Sling Blade (1993),1993.0
414,272,1.0,884998953,Good Will Hunting (1997),1997.0
527,190,0.8,879456362,Henry V (1989),1989.0
530,255,0.8,886198864,My Best Friend's Wedding (1997),1997.0
293,705,1.0,888906338,Singin' in the Rain (1952),1952.0
523,166,0.8,883701018,Manon of the Spring (Manon des sources) (1986),1986.0
593,781,0.6,875671334,French Kiss (1995),1995.0
137,266,1.0,881432735,Kull the Conqueror (1997),1997.0
535,686,1.0,879617489,"Perfect World, A (1993)",1993.0
315,79,0.8,879821349,"Fugitive, The (1993)",1993.0
378,191,1.0,880046229,Amadeus (1984),1984.0
57,820,0.6,883698039,Space Jam (1996),1996.0
60,173,0.8,883326498,"Princess Bride, The (1987)",1987.0
758,240,0.6,882053986,Beavis and Butt-head Do America (1996),1996.0
554,866,0.6,876232486,Michael (1996),1996.0
35,680,0.8,875459099,Kull the Conqueror (1997),1997.0
323,300,0.4,878738827,Air Force One (1997),1997.0
175,100,0.4,877107712,Fargo (1996),1996.0
881,654,0.8,876539156,Chinatown (1974),1974.0
189,512,0.8,893277702,Wings of Desire (1987),1987.0
135,260,0.6,879857575,Event Horizon (1997),1997.0
932,226,0.6,891251292,Die Hard 2 (1990),1990.0
268,480,1.0,875309430,North by Northwest (1959),1959.0
102,67,0.2,892993706,Ace Ventura: Pet Detective (1994),1994.0
345,315,1.0,884900653,Apt Pupil (1998),1998.0
149,258,0.6,883512658,Contact (1997),1997.0
360,237,0.8,880354484,Jerry Maguire (1996),1996.0
75,1001,0.2,884050531,"Stupids, The (1996)",1996.0
94,808,0.4,891723931,"Program, The (1993)",1993.0
538,56,0.8,877107408,Pulp Fiction (1994),1994.0
870,699,0.6,879901671,Little Women (1994),1994.0
568,493,0.6,877907281,"Thin Man, The (1934)",1934.0
41,414,0.8,890687550,My Favorite Year (1982),1982.0
642,1095,0.4,885606271,High School High (1996),1996.0
936,181,0.8,886832596,Return of the Jedi (1983),1983.0
851,1376,0.4,875730895,Meet Wally Sparks (1997),1997.0
836,659,1.0,885754096,Arsenic and Old Lace (1944),1944.0
291,5,1.0,874834799,Copycat (1995),1995.0
514,293,0.6,880209950,Donnie Brasco (1997),1997.0
500,775,0.2,883877001,Something to Talk About (1995),1995.0
269,410,0.8,891446662,Kingpin (1996),1996.0
642,402,0.8,885603792,Ghost (1990),1990.0
207,282,0.8,879577372,"Time to Kill, A (1996)",1996.0
314,8,0.8,877888059,Babe (1995),1995.0
308,515,0.6,887737536,"Boot, Das (1981)",1981.0
688,288,1.0,884153712,Scream (1996),1996.0
670,611,1.0,877975129,Laura (1944),1944.0
392,260,0.2,891037790,Event Horizon (1997),1997.0
788,601,0.8,880868876,For Whom the Bell Tolls (1943),1943.0
805,71,0.6,881695560,"Lion King, The (1994)",1994.0
189,7,0.6,893264300,Twelve Monkeys (1995),1995.0
919,25,0.8,875289113,"Birdcage, The (1996)",1996.0
286,186,1.0,877534903,"Blues Brothers, The (1980)",1980.0
804,671,0.6,879445493,Bride of Frankenstein (1935),1935.0
122,1113,1.0,879270677,Mrs. Parker and the Vicious Circle (1994),1994.0
599,975,1.0,880952357,Fear (1996),1996.0
648,188,1.0,884882664,Full Metal Jacket (1987),1987.0
83,240,0.2,883870084,Beavis and Butt-head Do America (1996),1996.0
573,492,0.8,885843964,East of Eden (1955),1955.0
727,235,0.6,883709518,Mars Attacks! (1996),1996.0
73,475,0.8,888625753,Trainspotting (1996),1996.0
534,1059,0.8,877807692,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),1996.0
865,21,0.4,880144229,Muppet Treasure Island (1996),1996.0
612,926,0.4,875324789,Down Periscope (1996),1996.0
295,655,1.0,879517010,Stand by Me (1986),1986.0
508,121,0.4,883767047,Independence Day (ID4) (1996),1996.0
916,206,0.6,880844597,Akira (1988),1988.0
20,151,0.6,879668555,Willy Wonka and the Chocolate Factory (1971),1971.0
937,297,0.8,876769436,Ulee's Gold (1997),1997.0
639,1020,0.8,891240136,Gaslight (1944),1944.0
399,67,0.6,882350899,Ace Ventura: Pet Detective (1994),1994.0
428,750,1.0,885943651,Amistad (1997),1997.0
594,50,0.6,874783018,Star Wars (1977),1977.0
116,900,0.8,888311676,Kundun (1997),1997.0
886,180,1.0,876031392,Apocalypse Now (1979),1979.0
298,183,0.6,884182600,Alien (1979),1979.0
109,931,0.4,880572407,"Island of Dr. Moreau, The (1996)",1996.0
633,322,0.6,875325888,Murder at 1600 (1997),1997.0
532,795,0.4,874789538,Richie Rich (1994),1994.0
629,147,1.0,880117534,"Long Kiss Goodnight, The (1996)",1996.0
176,508,0.6,886047879,"People vs. Larry Flynt, The (1996)",1996.0
13,117,0.6,882398138,"Rock, The (1996)",1996.0
831,358,0.4,891354371,Spawn (1997),1997.0
7,431,0.8,891351547,Highlander (1986),1986.0
598,538,0.8,886711452,Anastasia (1997),1997.0
605,70,0.6,879424680,Four Weddings and a Funeral (1994),1994.0
516,50,1.0,891290565,Star Wars (1977),1977.0
201,206,0.4,884112029,Akira (1988),1988.0
659,673,0.8,891384499,Cape Fear (1962),1962.0
383,425,0.8,891193181,Bob Roberts (1992),1992.0
795,21,0.6,880557953,Muppet Treasure Island (1996),1996.0
574,315,0.6,891278860,Apt Pupil (1998),1998.0
624,301,0.6,879792131,In & Out (1997),1997.0
265,181,0.4,875320180,Return of the Jedi (1983),1983.0
181,1368,0.2,878962200,Mina Tannenbaum (1994),1994.0
851,234,0.8,875731189,Jaws (1975),1975.0
664,427,0.8,876524053,To Kill a Mockingbird (1962),1962.0
643,631,0.6,891447930,"Crying Game, The (1992)",1992.0
782,1611,0.6,891500066,Intimate Relations (1996),1996.0
867,690,1.0,880077751,Seven Years in Tibet (1997),1997.0
489,908,1.0,891446623,Half Baked (1998),1998.0
276,288,0.8,874786392,Scream (1996),1996.0
204,748,0.2,892392030,"Saint, The (1997)",1997.0
796,742,0.6,892660505,Ransom (1996),1996.0
308,755,0.6,887740033,Jumanji (1995),1995.0
188,392,1.0,875073408,"Man Without a Face, The (1993)",1993.0
539,239,0.6,879788572,Sneakers (1992),1992.0
798,231,0.4,875638817,Batman Returns (1992),1992.0
59,58,0.8,888204389,Quiz Show (1994),1994.0
334,91,0.8,891547306,"Nightmare Before Christmas, The (1993)",1993.0
296,510,1.0,884197264,"Magnificent Seven, The (1954)",1954.0
889,381,0.8,880180784,Muriel's Wedding (1994),1994.0
315,168,0.8,879821037,Monty Python and the Holy Grail (1974),1974.0
311,366,1.0,884366010,Dangerous Minds (1995),1995.0
275,121,0.6,876197678,Independence Day (ID4) (1996),1996.0
75,1028,0.8,884050590,Grumpier Old Men (1995),1995.0
452,842,0.4,875265368,Pollyanna (1960),1960.0
313,414,0.6,891016425,My Favorite Year (1982),1982.0
749,636,0.8,878849929,Escape from New York (1981),1981.0
122,956,0.8,879270850,Nobody's Fool (1994),1994.0
151,659,1.0,879524974,Arsenic and Old Lace (1944),1944.0
758,1074,0.2,882054297,Reality Bites (1994),1994.0
711,186,0.6,879993237,"Blues Brothers, The (1980)",1980.0
530,582,0.8,883783631,"Piano, The (1993)",1993.0
109,176,1.0,880577868,Aliens (1986),1986.0
561,81,0.4,885808000,"Hudsucker Proxy, The (1994)",1994.0
45,952,0.8,881014247,Blue in the Face (1995),1995.0
896,100,0.6,887158294,Fargo (1996),1996.0
87,576,0.6,879876163,Cliffhanger (1993),1993.0
228,313,1.0,889387172,Titanic (1997),1997.0
334,634,0.8,891547513,Microcosmos: Le peuple de l'herbe (1996),1996.0
92,823,0.8,875654846,Mulholland Falls (1996),1996.0
617,674,0.6,883789536,Cat People (1982),1982.0
930,300,0.8,879535392,Air Force One (1997),1997.0
270,672,1.0,876956390,Candyman (1992),1992.0
334,317,0.6,891546000,In the Name of the Father (1993),1993.0
919,222,0.6,875288983,Star Trek: First Contact (1996),1996.0
536,640,0.8,882361042,"Cook the Thief His Wife & Her Lover, The (1989)",1989.0
535,269,0.8,879617063,"Full Monty, The (1997)",1997.0
933,238,0.4,874853819,Raising Arizona (1987),1987.0
249,588,0.6,879572256,Beauty and the Beast (1991),1991.0
548,882,0.8,891043442,Washington Square (1997),1997.0
293,70,0.6,888907101,Four Weddings and a Funeral (1994),1994.0
683,914,0.4,893283104,Wild Things (1998),1998.0
896,132,0.6,887158579,"Wizard of Oz, The (1939)",1939.0
436,102,0.8,887770588,"Aristocats, The (1970)",1970.0
74,333,0.8,888333238,"Game, The (1997)",1997.0
766,1444,0.4,891310508,That Darn Cat! (1965),1965.0
752,690,0.8,891208170,Seven Years in Tibet (1997),1997.0
184,50,0.8,889907396,Star Wars (1977),1977.0
424,9,1.0,880859623,Dead Man Walking (1995),1995.0
528,238,0.6,886101782,Raising Arizona (1987),1987.0
294,269,1.0,877818457,"Full Monty, The (1997)",1997.0
534,333,1.0,877807486,"Game, The (1997)",1997.0
642,845,1.0,891318088,That Thing You Do! (1996),1996.0
308,605,0.8,887740603,Meet Me in St. Louis (1944),1944.0
559,216,1.0,891035876,When Harry Met Sally... (1989),1989.0
615,97,0.8,879448759,Dances with Wolves (1990),1990.0
405,60,0.2,885549589,Three Colors: Blue (1993),1993.0
94,616,0.8,891720498,Night of the Living Dead (1968),1968.0
561,428,0.8,885810084,Harold and Maude (1971),1971.0
847,96,0.8,878940301,Terminator 2: Judgment Day (1991),1991.0
159,289,0.4,880485415,Evita (1996),1996.0
527,200,0.6,879455999,"Shining, The (1980)",1980.0
486,293,0.6,879874545,Donnie Brasco (1997),1997.0
687,300,0.8,884652089,Air Force One (1997),1997.0
524,433,1.0,884636444,Heathers (1989),1989.0
60,218,0.8,883327538,Cape Fear (1991),1991.0
868,198,1.0,877103757,Nikita (La Femme Nikita) (1990),1990.0
200,1073,0.6,884129542,Shallow Grave (1994),1994.0
409,482,0.8,881168712,Some Like It Hot (1959),1959.0
532,915,0.8,891909850,Primary Colors (1998),1998.0
576,237,0.8,886985003,Jerry Maguire (1996),1996.0
109,410,0.2,880564534,Kingpin (1996),1996.0
325,105,0.6,891480175,Sgt. Bilko (1996),1996.0
169,499,0.6,891359354,Cat on a Hot Tin Roof (1958),1958.0
846,561,0.6,883950753,Mary Shelley's Frankenstein (1994),1994.0
347,403,1.0,881654386,Batman (1989),1989.0
905,345,0.8,884983089,Deconstructing Harry (1997),1997.0
239,208,0.6,889181015,Young Frankenstein (1974),1974.0
758,230,0.8,884999132,Star Trek IV: The Voyage Home (1986),1986.0
308,11,1.0,887737837,Seven (Se7en) (1995),1995.0
18,151,0.6,880131804,Willy Wonka and the Chocolate Factory (1971),1971.0
454,627,0.4,888267643,Robin Hood: Prince of Thieves (1991),1991.0
748,153,0.8,879454930,"Fish Called Wanda, A (1988)",1988.0
332,866,0.4,887938631,Michael (1996),1996.0
95,366,0.8,880572628,Dangerous Minds (1995),1995.0
293,152,0.8,888905716,Sleeper (1973),1973.0
907,744,1.0,880159015,Michael Collins (1996),1996.0
699,762,0.6,878882455,Beautiful Girls (1996),1996.0
669,222,0.6,892549434,Star Trek: First Contact (1996),1996.0
59,185,1.0,888205228,Psycho (1960),1960.0
716,435,0.8,879795071,Butch Cassidy and the Sundance Kid (1969),1969.0
131,285,1.0,883681723,Secrets & Lies (1996),1996.0
102,515,0.2,888801316,"Boot, Das (1981)",1981.0
428,344,0.6,892572308,"Apostle, The (1997)",1997.0
496,961,0.4,876070655,Orlando (1993),1993.0
325,403,0.4,891479102,Batman (1989),1989.0
643,1101,0.6,891448002,Six Degrees of Separation (1993),1993.0
543,16,0.6,875655073,French Twist (Gazon maudit) (1995),1995.0
648,399,0.8,884882104,"Three Musketeers, The (1993)",1993.0
860,894,0.4,883678286,Home Alone 3 (1997),1997.0
394,343,0.6,881130008,Alien: Resurrection (1997),1997.0
92,50,1.0,875640148,Star Wars (1977),1977.0
790,1183,0.4,885157956,"Cowboy Way, The (1994)",1994.0
864,628,0.8,888890639,Sleepers (1996),1996.0
864,373,0.4,888892053,Judge Dredd (1995),1995.0
365,741,0.4,891304059,"Last Supper, The (1995)",1995.0
897,265,0.6,879990466,"Hunt for Red October, The (1990)",1990.0
872,871,0.6,888479677,Vegas Vacation (1997),1997.0
805,17,0.8,881695346,From Dusk Till Dawn (1996),1996.0
116,350,0.6,886977926,Fallen (1998),1998.0
579,877,0.2,880951594,Excess Baggage (1997),1997.0
363,117,1.0,891495742,"Rock, The (1996)",1996.0
380,449,0.6,885480902,Star Trek: The Motion Picture (1979),1979.0
250,81,0.8,878092143,"Hudsucker Proxy, The (1994)",1994.0
870,55,0.6,879713899,"Professional, The (1994)",1994.0
293,69,0.6,888906576,Forrest Gump (1994),1994.0
716,298,1.0,879793501,Face/Off (1997),1997.0
151,197,1.0,879528710,"Graduate, The (1967)",1967.0
932,185,0.8,891250392,Psycho (1960),1960.0
633,317,0.6,875324598,In the Name of the Father (1993),1993.0
305,856,1.0,886323839,Night on Earth (1991),1991.0
416,51,1.0,893212895,Legends of the Fall (1994),1994.0
600,530,0.8,888451664,"Man Who Would Be King, The (1975)",1975.0
536,1063,1.0,882359938,"Little Princess, A (1995)",1995.0
298,333,1.0,884126600,"Game, The (1997)",1997.0
399,475,1.0,882340827,Trainspotting (1996),1996.0
263,662,0.8,891299324,Somewhere in Time (1980),1980.0
429,433,0.6,882385858,Heathers (1989),1989.0
20,176,0.4,879669152,Aliens (1986),1986.0
682,420,0.6,888523115,Alice in Wonderland (1951),1951.0
555,410,0.8,879962769,Kingpin (1996),1996.0
383,484,0.8,891192949,"Maltese Falcon, The (1941)",1941.0
343,202,0.8,876406256,Groundhog Day (1993),1993.0
393,1258,0.6,887744688,Trial and Error (1997),1997.0
309,1393,0.4,877370383,Stag (1997),1997.0
890,447,0.6,882404541,Carrie (1976),1976.0
663,1245,0.8,889492959,Gridlock'd (1997),1997.0
268,456,0.4,875743012,Beverly Hills Ninja (1997),1997.0
206,313,1.0,888179565,Titanic (1997),1997.0
294,1134,0.6,877819761,Get on the Bus (1996),1996.0
27,930,0.4,891543222,Chain Reaction (1996),1996.0
332,22,1.0,887938934,Braveheart (1995),1995.0
405,787,0.6,885545672,Roommates (1995),1995.0
551,203,1.0,892782975,Unforgiven (1992),1992.0
690,716,0.2,881179469,Home for the Holidays (1995),1995.0
270,1014,0.8,876954062,Romy and Michele's High School Reunion (1997),1997.0
763,1268,1.0,878918933,Bitter Moon (1992),1992.0
335,748,0.4,891567098,"Saint, The (1997)",1997.0
523,949,1.0,883700792,How to Make an American Quilt (1995),1995.0
399,542,0.6,882344021,Pocahontas (1995),1995.0
483,12,0.4,878953999,"Usual Suspects, The (1995)",1995.0
246,68,1.0,884922341,"Crow, The (1994)",1994.0
454,79,0.8,881960083,"Fugitive, The (1993)",1993.0
147,313,0.8,885593965,Titanic (1997),1997.0
796,762,0.6,892676115,Beautiful Girls (1996),1996.0
61,323,0.6,891206450,Dante's Peak (1997),1997.0
90,498,1.0,891383173,"African Queen, The (1951)",1951.0
94,1225,0.6,891723262,Angus (1995),1995.0
450,530,0.6,887661843,"Man Who Would Be King, The (1975)",1975.0
886,12,1.0,876031279,"Usual Suspects, The (1995)",1995.0
119,995,0.8,891287008,"Kiss Me, Guido (1997)",1997.0
325,656,0.8,891478219,M (1931),1931.0
551,616,1.0,892777052,Night of the Living Dead (1968),1968.0
326,237,0.4,879875572,Jerry Maguire (1996),1996.0
647,291,0.6,876534275,Absolute Power (1997),1997.0
493,239,1.0,884131952,Sneakers (1992),1992.0
782,342,0.4,891498322,"Man Who Knew Too Little, The (1997)",1997.0
391,64,1.0,877399746,"Shawshank Redemption, The (1994)",1994.0
325,109,0.4,891478528,Mystery Science Theater 3000: The Movie (1996),1996.0
804,451,0.4,879446063,Grease (1978),1978.0
658,212,0.6,875148059,"Unbearable Lightness of Being, The (1988)",1988.0
381,100,0.8,892697442,Fargo (1996),1996.0
301,576,0.8,882079199,Cliffhanger (1993),1993.0
846,378,0.8,883948989,Miracle on 34th Street (1994),1994.0
234,503,0.4,892333653,"Candidate, The (1972)",1972.0
92,364,0.6,875907702,Ace Ventura: When Nature Calls (1995),1995.0
389,197,1.0,879991485,"Graduate, The (1967)",1967.0
416,549,0.8,886316922,Rob Roy (1995),1995.0
303,260,0.6,879466291,Event Horizon (1997),1997.0
5,162,0.2,875721572,On Golden Pond (1981),1981.0
480,183,0.8,891208651,Alien (1979),1979.0
275,473,0.6,880313679,James and the Giant Peach (1996),1996.0
683,915,0.4,893282977,Primary Colors (1998),1998.0
181,21,0.2,878963381,Muppet Treasure Island (1996),1996.0
739,1429,1.0,886825529,Sliding Doors (1998),1998.0
614,841,0.4,879465398,"Glimmer Man, The (1996)",1996.0
771,144,0.2,880659507,Die Hard (1988),1988.0
632,96,1.0,879457902,Terminator 2: Judgment Day (1991),1991.0
655,959,0.6,887427958,Dazed and Confused (1993),1993.0
292,209,1.0,881103874,This Is Spinal Tap (1984),1984.0
749,96,1.0,878847498,Terminator 2: Judgment Day (1991),1991.0
639,514,0.8,891240566,Annie Hall (1977),1977.0
487,70,0.6,883530929,Four Weddings and a Funeral (1994),1994.0
787,352,0.4,888979657,Spice World (1997),1997.0
525,595,0.4,881086803,"Fan, The (1996)",1996.0
255,860,0.4,883216748,"Believers, The (1987)",1987.0
83,122,0.2,886534501,"Cable Guy, The (1996)",1996.0
22,258,1.0,878886261,Contact (1997),1997.0
472,1074,1.0,892790676,Reality Bites (1994),1994.0
301,235,0.4,882074408,Mars Attacks! (1996),1996.0
680,98,0.8,876816224,"Silence of the Lambs, The (1991)",1991.0
13,243,0.6,882140966,Jungle2Jungle (1997),1997.0
118,134,1.0,875384916,Citizen Kane (1941),1941.0
181,1281,0.2,878963241,Manny & Lo (1996),1996.0
232,515,0.4,880062413,"Boot, Das (1981)",1981.0
718,15,1.0,883348962,Mr. Holland's Opus (1995),1995.0
731,1,0.4,886184421,Toy Story (1995),1995.0
416,1483,0.8,893214333,"Man in the Iron Mask, The (1998)",1998.0
376,289,0.6,879433599,Evita (1996),1996.0
292,111,0.8,881104606,"Truth About Cats & Dogs, The (1996)",1996.0
375,356,0.8,886622131,"Client, The (1994)",1994.0
405,954,0.8,885547268,Unzipped (1995),1995.0
368,7,0.8,889783365,Twelve Monkeys (1995),1995.0
727,507,0.4,883710948,"Streetcar Named Desire, A (1951)",1951.0
141,237,0.8,884584865,Jerry Maguire (1996),1996.0
22,186,1.0,878886368,"Blues Brothers, The (1980)",1980.0
116,539,0.4,886309573,Mouse Hunt (1997),1997.0
345,283,0.8,884991105,Emma (1996),1996.0
391,603,1.0,877398991,Rear Window (1954),1954.0
234,705,1.0,892318002,Singin' in the Rain (1952),1952.0
655,676,0.4,887426665,"Crucible, The (1996)",1996.0
178,286,0.6,882823324,"English Patient, The (1996)",1996.0
856,310,0.6,891489217,"Rainmaker, The (1997)",1997.0
821,483,1.0,874793517,Casablanca (1942),1942.0
738,177,0.8,892958051,"Good, The Bad and The Ugly, The (1966)",1966.0
648,385,1.0,884368130,True Lies (1994),1994.0
880,810,0.6,880168411,"Shadow, The (1994)",1994.0
75,196,0.8,884051948,Dead Poets Society (1989),1989.0
194,991,0.4,879520306,Keys to Tulsa (1997),1997.0
671,841,0.4,875388720,"Glimmer Man, The (1996)",1996.0
298,1,1.0,884126061,Toy Story (1995),1995.0
489,263,0.4,891448268,Steel (1997),1997.0
526,475,1.0,885682635,Trainspotting (1996),1996.0
825,1291,0.4,889021258,Celtic Pride (1996),1996.0
